caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
"The voice of someone talking is coming from a distance,and it is hard to hear what is being said clearly.",lass_validation/706254_11686912-hq.wav,lass_validation/696374_13017680-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706254_11686912-hq.wav', '696374_13017680-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706254_11686912-hq.wav', '696374_13017680-hq.wav')_output.wav",0.04078915,0.1038529,0.3316569,6.940565705299377,6.44821255538082,7.448212574979143,0.06306375
The crowd is chattering with both male and female voices.,lass_validation/706254_11686912-hq.wav,lass_validation/698544_11537497-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706254_11686912-hq.wav', '698544_11537497-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706254_11686912-hq.wav', '698544_11537497-hq.wav')_output.wav",0.2853412,0.39279056,0.45032102,9.92805540561676,23.348561150074488,10.348561721811457,0.10744935
"Someone is walking on the fallen leaves, creating a squeaking sound.",lass_validation/691661_13148071-hq.wav,lass_validation/704571_15236906-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691661_13148071-hq.wav', '704571_15236906-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691661_13148071-hq.wav', '704571_15236906-hq.wav')_output.wav",0.21706586,0.35345948,0.4140541,-2.6666197180747986,15.964729555143748,0.9647298050311557,0.13639362
"Someone is walking on fallen leaves, creating a squeaking sound with each step.",lass_validation/691661_13148071-hq.wav,lass_validation/704437_13801325-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691661_13148071-hq.wav', '704437_13801325-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691661_13148071-hq.wav', '704437_13801325-hq.wav')_output.wav",0.4763233,0.4707752,0.45970947,-4.110385477542877,0.1808536516022492,-1.819146845940539,-0.0055481195
"Someone is walking on the ground covered with fallen leaves, which makes crunchy sounds.",lass_validation/691661_13148071-hq.wav,lass_validation/716287_15504679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691661_13148071-hq.wav', '716287_15504679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('691661_13148071-hq.wav', '716287_15504679-hq.wav')_output.wav",0.39645624,0.4929415,0.49393743,4.659765660762787,6.920715596639287,5.92071447979812,0.09648526
"The car's siren kept ringing, non-stop.",lass_validation/707608_4949349-hq.wav,lass_validation/703515_15253679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707608_4949349-hq.wav', '703515_15253679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707608_4949349-hq.wav', '703515_15253679-hq.wav')_output.wav",0.47509712,0.46371487,0.5162121,7.150081396102905,-3.0899030378888206,7.910096534424428,-0.011382252
"The siren is sounding in the air, signaling something urgent.",lass_validation/707608_4949349-hq.wav,lass_validation/696393_1315742-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707608_4949349-hq.wav', '696393_1315742-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707608_4949349-hq.wav', '696393_1315742-hq.wav')_output.wav",0.45894137,0.47854912,0.542552,20.620040893554688,15.64677243357863,20.64677269606495,0.019607753
"The siren is ringing rapidly, indicating an emergency.",lass_validation/707608_4949349-hq.wav,lass_validation/716379_5287430-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707608_4949349-hq.wav', '716379_5287430-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707608_4949349-hq.wav', '716379_5287430-hq.wav')_output.wav",0.34595212,0.41802368,0.60372776,1.7257517576217651,15.945611702166998,3.9456123674274184,0.07207155
"Someone slammed the door, which made some squeak noise.",lass_validation/703182_4451798-hq.wav,lass_validation/692176_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703182_4451798-hq.wav', '692176_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703182_4451798-hq.wav', '692176_12333864-hq.wav')_output.wav",0.27977237,0.3737784,0.48920336,10.14420747756958,18.291942164769626,10.291942168241146,0.09400603
A door is squeaking and then slamming shut.,lass_validation/703182_4451798-hq.wav,lass_validation/712167_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703182_4451798-hq.wav', '712167_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703182_4451798-hq.wav', '712167_6196057-hq.wav')_output.wav",0.16088887,0.30994678,0.5538581,-13.413861989974976,3.4085777871381193,-10.591421525658182,0.14905791
A door is squeaking and then suddenly it is shut with a slamming sound.,lass_validation/703182_4451798-hq.wav,lass_validation/700472_9771749-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703182_4451798-hq.wav', '700472_9771749-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703182_4451798-hq.wav', '700472_9771749-hq.wav')_output.wav",0.00823547,0.26311707,0.59473115,-8.016564846038818,8.19430132602931,-5.805698328885864,0.2548816
A man is shouting intermittently.,lass_validation/711858_10323256-hq.wav,lass_validation/682622_6763499-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711858_10323256-hq.wav', '682622_6763499-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711858_10323256-hq.wav', '682622_6763499-hq.wav')_output.wav",0.25012815,0.18291554,0.33352402,-1.320284754037857,10.262364614542046,2.2623642623195526,-0.06721261
A man is making strenuous howls in the middle of a workout.,lass_validation/711858_10323256-hq.wav,lass_validation/683018_10624050-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711858_10323256-hq.wav', '683018_10624050-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711858_10323256-hq.wav', '683018_10624050-hq.wav')_output.wav",0.36122876,0.44680083,0.42395622,7.651784420013428,4.804988276657619,7.804987559862527,0.085572064
A man is making intermittent moaning sounds as if he were being punched.,lass_validation/711858_10323256-hq.wav,lass_validation/699238_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711858_10323256-hq.wav', '699238_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711858_10323256-hq.wav', '699238_10386277-hq.wav')_output.wav",0.49728686,0.45565802,0.49884176,6.19059681892395,5.9249234388183325,6.924923171222631,-0.041628838
"With the rumbling sound of thunder, the rain is falling harder and harder, showing no signs of stopping.",lass_validation/688860_6903350-hq.wav,lass_validation/707812_8476788-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688860_6903350-hq.wav', '707812_8476788-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688860_6903350-hq.wav', '707812_8476788-hq.wav')_output.wav",0.22541505,0.31767234,0.338851,28.87593984603882,15.881415214330683,28.881415125779814,0.09225729
It's raining and thundering with a dribbling sound.,lass_validation/688860_6903350-hq.wav,lass_validation/687045_3442171-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688860_6903350-hq.wav', '687045_3442171-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688860_6903350-hq.wav', '687045_3442171-hq.wav')_output.wav",0.31296188,0.3050688,0.29810753,7.876391410827637,1.148779490146313,8.148780321858716,-0.0078930855
"Rain is pouring down on the surface, thunder is rumbling, and a thunderstorm is unfolding.",lass_validation/688860_6903350-hq.wav,lass_validation/692696_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688860_6903350-hq.wav', '692696_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688860_6903350-hq.wav', '692696_12333864-hq.wav')_output.wav",0.30482316,0.22372098,0.35089707,14.743518829345703,2.7744750322191347,14.774474659298829,-0.08110218
Someone is knocking at the wooden fish.,lass_validation/710193_15225418-hq.wav,lass_validation/699925_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('710193_15225418-hq.wav', '699925_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('710193_15225418-hq.wav', '699925_10996917-hq.wav')_output.wav",0.3670925,0.36997238,0.47923878,13.435266017913818,4.464111206342819,13.464112020784855,0.0028798878
"A person is currently knocking on a wooden fish, creating percussive sounds.",lass_validation/710193_15225418-hq.wav,lass_validation/702288_15220010-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('710193_15225418-hq.wav', '702288_15220010-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('710193_15225418-hq.wav', '702288_15220010-hq.wav')_output.wav",0.21390855,0.36402935,0.61267304,12.062697410583496,17.30587686450145,12.305876642450691,0.1501208
"Someone is playing the percussion, producing a knocking sound.",lass_validation/710193_15225418-hq.wav,lass_validation/699817_4058337-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('710193_15225418-hq.wav', '699817_4058337-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('710193_15225418-hq.wav', '699817_4058337-hq.wav')_output.wav",0.3076743,0.32816088,0.48789415,20.827372074127197,28.847132950095578,20.847132084165196,0.020486593
A cat meows one time and then purrs.,lass_validation/703085_4089688-hq.wav,lass_validation/698751_11710404-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703085_4089688-hq.wav', '698751_11710404-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703085_4089688-hq.wav', '698751_11710404-hq.wav')_output.wav",0.35863855,0.39366978,0.5168807,4.507913589477539,-9.847993871970942,5.1520062868865395,0.03503123
The cozy sounds of a domestic setting are filled with the purring and meows of a content cat.,lass_validation/703085_4089688-hq.wav,lass_validation/710622_15393038-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703085_4089688-hq.wav', '710622_15393038-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703085_4089688-hq.wav', '710622_15393038-hq.wav')_output.wav",0.41619328,0.45371723,0.48041114,1.6026932001113892,1.8231513737499507,3.8231522978813794,0.037523955
"After it meows, a pet cat starts purring, which is really satisfying.",lass_validation/703085_4089688-hq.wav,lass_validation/701101_7066879-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703085_4089688-hq.wav', '701101_7066879-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('703085_4089688-hq.wav', '701101_7066879-hq.wav')_output.wav",0.5815345,0.6039743,0.5843731,6.4696186780929565,-1.8736428948676167,7.126356707053112,0.022439778
The emotional rhythm is reverberating through constant tapping.,lass_validation/688610_14390794-hq.wav,lass_validation/696589_4905159-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688610_14390794-hq.wav', '696589_4905159-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688610_14390794-hq.wav', '696589_4905159-hq.wav')_output.wav",0.02218365,-0.015761854,0.22371253,0.8665140718221664,-13.777357489952792,0.22264258499819167,-0.0379455
"Accompanied by the sound of the clock, the musical instrument is playing a regular sound.",lass_validation/688610_14390794-hq.wav,lass_validation/700569_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688610_14390794-hq.wav', '700569_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688610_14390794-hq.wav', '700569_2397507-hq.wav')_output.wav",0.046415128,0.32600024,0.20043007,-6.784157752990723,-6.71620720616354,0.2837929045850439,0.27958512
"A piece of light music is being played, accompanied by a sound of tick-tock.",lass_validation/688610_14390794-hq.wav,lass_validation/700696_5544184-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688610_14390794-hq.wav', '700696_5544184-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688610_14390794-hq.wav', '700696_5544184-hq.wav')_output.wav",0.07368534,0.24693047,0.20718977,-3.5674136877059937,-10.344803374537163,0.6551957352583043,0.17324513
The car's engine is starting.,lass_validation/702637_4451798-hq.wav,lass_validation/685298_14915000-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702637_4451798-hq.wav', '685298_14915000-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702637_4451798-hq.wav', '685298_14915000-hq.wav')_output.wav",-0.07040842,-0.010924666,0.54636836,-8.065466284751892,8.042027385457843,-5.957972354195635,0.05948375
The car's engine is starting up with a loud roar.,lass_validation/702637_4451798-hq.wav,lass_validation/699943_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702637_4451798-hq.wav', '699943_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702637_4451798-hq.wav', '699943_10996917-hq.wav')_output.wav",0.12847748,0.2709037,0.35575467,7.971231937408447,18.36602113821686,8.366022061541345,0.14242622
"A car's engine is starting, emitting a huge roar.",lass_validation/702637_4451798-hq.wav,lass_validation/686585_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702637_4451798-hq.wav', '686585_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702637_4451798-hq.wav', '686585_1089955-hq.wav')_output.wav",0.37550235,0.34120005,0.37203264,8.130184412002563,-0.5154699788356609,8.484530401454846,-0.034302294
A person is clapping his hands.,lass_validation/688431_14346318-hq.wav,lass_validation/698544_11537497-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688431_14346318-hq.wav', '698544_11537497-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688431_14346318-hq.wav', '698544_11537497-hq.wav')_output.wav",0.38295034,0.5239558,0.613901,-1.9335320591926575,14.881205953362217,0.8812066124395147,0.14100549
"Hands come together in a rhythmic clapping, building a symphony of applause.",lass_validation/688431_14346318-hq.wav,lass_validation/690020_15003491-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688431_14346318-hq.wav', '690020_15003491-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688431_14346318-hq.wav', '690020_15003491-hq.wav')_output.wav",0.54124224,0.57722414,0.617111,11.150308847427368,7.2825701181377855,11.282569951735015,0.035981894
"Someone is clapping hands rhythmically, and gradually becoming faster and faster.",lass_validation/688431_14346318-hq.wav,lass_validation/708456_12590268-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688431_14346318-hq.wav', '708456_12590268-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688431_14346318-hq.wav', '708456_12590268-hq.wav')_output.wav",0.5323478,0.5631455,0.62822443,3.1803834438323975,4.882672402996698,4.8826718078016915,0.03079772
"The music keyboard is playing music, which sounds very scary.",lass_validation/687039_2448533-hq.wav,lass_validation/705518_15072041-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687039_2448533-hq.wav', '705518_15072041-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687039_2448533-hq.wav', '705518_15072041-hq.wav')_output.wav",0.4173427,0.41900545,0.39765966,-1.433631181716919,3.345201631083361,2.3452014819749483,0.001662761
The instrument is playing a scary piece of music.,lass_validation/687039_2448533-hq.wav,lass_validation/684996_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687039_2448533-hq.wav', '684996_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687039_2448533-hq.wav', '684996_14019975-hq.wav')_output.wav",0.3041414,0.3907588,0.37050366,16.740119457244873,12.82485777430673,16.824858833779636,0.08661741
A musical instrument is playing a piece of scary music.,lass_validation/687039_2448533-hq.wav,lass_validation/686133_14040168-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687039_2448533-hq.wav', '686133_14040168-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('687039_2448533-hq.wav', '686133_14040168-hq.wav')_output.wav",0.05788703,0.24466115,0.37578598,0.13147180899977684,12.023209106517445,3.0232091516105757,0.18677412
