caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
The crowd is chattering with both male and female voices.,lass_validation/706254_11686912-hq.wav,lass_validation/698544_11537497-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706254_11686912-hq.wav', '698544_11537497-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706254_11686912-hq.wav', '698544_11537497-hq.wav')_output.wav",0.13572586,0.12396867,0.14750591,9.515731930732727,22.941515850621933,9.941516422358903,-0.011757188
"Someone is walking on the fallen leaves, creating a squeaking sound.",lass_validation/691661_13148071-hq.wav,lass_validation/704571_15236906-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691661_13148071-hq.wav', '704571_15236906-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691661_13148071-hq.wav', '704571_15236906-hq.wav')_output.wav",0.37352857,0.38727403,0.44953758,1.2383919954299927,18.670124987447725,3.670125237335131,0.013745457
"Someone is walking on fallen leaves, creating a squeaking sound with each step.",lass_validation/691661_13148071-hq.wav,lass_validation/704437_13801325-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691661_13148071-hq.wav', '704437_13801325-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691661_13148071-hq.wav', '704437_13801325-hq.wav')_output.wav",0.45189822,0.45644528,0.44949925,-2.1231727302074432,1.2619207638803145,-0.7380797336624738,0.0045470595
"Someone is walking on the ground covered with fallen leaves, which makes crunchy sounds.",lass_validation/691661_13148071-hq.wav,lass_validation/716287_15504679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('691661_13148071-hq.wav', '716287_15504679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('691661_13148071-hq.wav', '716287_15504679-hq.wav')_output.wav",0.36306214,0.38746452,0.46089777,6.109078526496887,7.838791139864393,6.8387900230232255,0.02440238
"The car's siren kept ringing, non-stop.",lass_validation/707608_4949349-hq.wav,lass_validation/703515_15253679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707608_4949349-hq.wav', '703515_15253679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707608_4949349-hq.wav', '703515_15253679-hq.wav')_output.wav",0.4218861,0.356907,0.3042984,14.984272718429565,4.006295964320088,15.006295536633337,-0.06497908
"The siren is sounding in the air, signaling something urgent.",lass_validation/707608_4949349-hq.wav,lass_validation/696393_1315742-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707608_4949349-hq.wav', '696393_1315742-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707608_4949349-hq.wav', '696393_1315742-hq.wav')_output.wav",0.46207952,0.43226883,0.35018086,26.66660785675049,21.67494992579908,26.6749501882854,-0.029810697
"The siren is ringing rapidly, indicating an emergency.",lass_validation/707608_4949349-hq.wav,lass_validation/716379_5287430-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707608_4949349-hq.wav', '716379_5287430-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707608_4949349-hq.wav', '716379_5287430-hq.wav')_output.wav",0.2659323,0.24729586,0.23817289,7.03275740146637,19.488463496982522,7.488464162242943,-0.018636435
"Someone slammed the door, which made some squeak noise.",lass_validation/703182_4451798-hq.wav,lass_validation/692176_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703182_4451798-hq.wav', '692176_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703182_4451798-hq.wav', '692176_12333864-hq.wav')_output.wav",0.24839866,0.3837058,0.44191256,8.476251363754272,16.949695371648804,8.949695375120324,0.13530713
A door is squeaking and then slamming shut.,lass_validation/703182_4451798-hq.wav,lass_validation/712167_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703182_4451798-hq.wav', '712167_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703182_4451798-hq.wav', '712167_6196057-hq.wav')_output.wav",0.31008133,0.3486703,0.42307782,-9.613089561462402,13.131571879800203,-0.8684274329960974,0.03858897
A door is squeaking and then suddenly it is shut with a slamming sound.,lass_validation/703182_4451798-hq.wav,lass_validation/700472_9771749-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703182_4451798-hq.wav', '700472_9771749-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703182_4451798-hq.wav', '700472_9771749-hq.wav')_output.wav",0.122306645,0.28393513,0.4261902,1.344604343175888,17.443291012782527,3.443291357867355,0.16162848
A man is shouting intermittently.,lass_validation/711858_10323256-hq.wav,lass_validation/682622_6763499-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('711858_10323256-hq.wav', '682622_6763499-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('711858_10323256-hq.wav', '682622_6763499-hq.wav')_output.wav",0.05370447,0.171736,0.024030523,0.7829981297254562,11.40053453837583,3.400534186153337,0.11803153
A man is making strenuous howls in the middle of a workout.,lass_validation/711858_10323256-hq.wav,lass_validation/683018_10624050-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('711858_10323256-hq.wav', '683018_10624050-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('711858_10323256-hq.wav', '683018_10624050-hq.wav')_output.wav",0.24298869,0.22169301,0.09723528,10.687307119369507,8.042915190767573,11.04291447397248,-0.021295682
A man is making intermittent moaning sounds as if he were being punched.,lass_validation/711858_10323256-hq.wav,lass_validation/699238_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('711858_10323256-hq.wav', '699238_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('711858_10323256-hq.wav', '699238_10386277-hq.wav')_output.wav",0.22112836,0.2912948,0.38997108,7.275098562240601,6.857697645591185,7.857697377995484,0.07016645
"With the rumbling sound of thunder, the rain is falling harder and harder, showing no signs of stopping.",lass_validation/688860_6903350-hq.wav,lass_validation/707812_8476788-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688860_6903350-hq.wav', '707812_8476788-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688860_6903350-hq.wav', '707812_8476788-hq.wav')_output.wav",0.27763957,0.37744564,0.39373505,28.007700443267822,15.006727206641028,28.006727118090158,0.09980607
It's raining and thundering with a dribbling sound.,lass_validation/688860_6903350-hq.wav,lass_validation/687045_3442171-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688860_6903350-hq.wav', '687045_3442171-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688860_6903350-hq.wav', '687045_3442171-hq.wav')_output.wav",0.28203487,0.3099709,0.34888774,7.90721595287323,0.9149594937778014,7.914960325490204,0.027936012
"Rain is pouring down on the surface, thunder is rumbling, and a thunderstorm is unfolding.",lass_validation/688860_6903350-hq.wav,lass_validation/692696_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688860_6903350-hq.wav', '692696_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688860_6903350-hq.wav', '692696_12333864-hq.wav')_output.wav",0.2981846,0.35566628,0.42604125,16.03219747543335,4.105571404013331,16.105571031093024,0.057481676
Someone is knocking at the wooden fish.,lass_validation/710193_15225418-hq.wav,lass_validation/699925_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('710193_15225418-hq.wav', '699925_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('710193_15225418-hq.wav', '699925_10996917-hq.wav')_output.wav",0.12877315,0.16912997,0.17421329,9.229389429092407,0.3542454427756798,9.354246257217715,0.040356815
"A person is currently knocking on a wooden fish, creating percussive sounds.",lass_validation/710193_15225418-hq.wav,lass_validation/702288_15220010-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('710193_15225418-hq.wav', '702288_15220010-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('710193_15225418-hq.wav', '702288_15220010-hq.wav')_output.wav",-0.026363684,0.15866226,0.17677891,3.8766756653785706,10.269113011945876,5.269112789895117,0.18502595
"Someone is playing the percussion, producing a knocking sound.",lass_validation/710193_15225418-hq.wav,lass_validation/699817_4058337-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('710193_15225418-hq.wav', '699817_4058337-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('710193_15225418-hq.wav', '699817_4058337-hq.wav')_output.wav",0.1445703,0.17874947,0.15885718,15.716444253921509,23.820546426575675,15.82054556064529,0.034179166
A cat meows one time and then purrs.,lass_validation/703085_4089688-hq.wav,lass_validation/698751_11710404-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703085_4089688-hq.wav', '698751_11710404-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703085_4089688-hq.wav', '698751_11710404-hq.wav')_output.wav",0.19207416,0.2510039,0.4160226,5.289661288261414,-8.74680354730401,6.253196611553472,0.058929726
The cozy sounds of a domestic setting are filled with the purring and meows of a content cat.,lass_validation/703085_4089688-hq.wav,lass_validation/710622_15393038-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703085_4089688-hq.wav', '710622_15393038-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703085_4089688-hq.wav', '710622_15393038-hq.wav')_output.wav",0.26545528,0.19529793,0.43928552,9.493421912193298,7.938381744108009,9.938382668239438,-0.07015735
"After it meows, a pet cat starts purring, which is really satisfying.",lass_validation/703085_4089688-hq.wav,lass_validation/701101_7066879-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('703085_4089688-hq.wav', '701101_7066879-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('703085_4089688-hq.wav', '701101_7066879-hq.wav')_output.wav",0.40705615,0.21164463,0.4045463,6.604049801826477,-1.708602219971958,7.291397381948771,-0.19541152
The emotional rhythm is reverberating through constant tapping.,lass_validation/688610_14390794-hq.wav,lass_validation/696589_4905159-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688610_14390794-hq.wav', '696589_4905159-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688610_14390794-hq.wav', '696589_4905159-hq.wav')_output.wav",0.10988715,0.071748674,0.20968556,-8.934234380722046,-13.80772399471345,0.19227608023753429,-0.03813848
"Accompanied by the sound of the clock, the musical instrument is playing a regular sound.",lass_validation/688610_14390794-hq.wav,lass_validation/700569_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688610_14390794-hq.wav', '700569_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688610_14390794-hq.wav', '700569_2397507-hq.wav')_output.wav",0.18181539,0.14968982,0.15349552,-5.391668677330017,-6.673479280073347,0.3265208306752375,-0.032125562
"A piece of light music is being played, accompanied by a sound of tick-tock.",lass_validation/688610_14390794-hq.wav,lass_validation/700696_5544184-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688610_14390794-hq.wav', '700696_5544184-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688610_14390794-hq.wav', '700696_5544184-hq.wav')_output.wav",0.108228214,0.115998894,0.14967361,16.628063917160034,4.673450861719523,15.67344997151499,0.00777068
The car's engine is starting.,lass_validation/702637_4451798-hq.wav,lass_validation/685298_14915000-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702637_4451798-hq.wav', '685298_14915000-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702637_4451798-hq.wav', '685298_14915000-hq.wav')_output.wav",0.08088614,0.17349777,0.34082067,2.08717480301857,18.174401575136596,4.174401835483118,0.092611626
The car's engine is starting up with a loud roar.,lass_validation/702637_4451798-hq.wav,lass_validation/699943_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702637_4451798-hq.wav', '699943_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702637_4451798-hq.wav', '699943_10996917-hq.wav')_output.wav",0.19149491,0.20488796,0.2776366,9.514868259429932,19.94862773835885,9.948628661683337,0.0133930445
"A car's engine is starting, emitting a huge roar.",lass_validation/702637_4451798-hq.wav,lass_validation/686585_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702637_4451798-hq.wav', '686585_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702637_4451798-hq.wav', '686585_1089955-hq.wav')_output.wav",0.36808473,0.3437127,0.30535468,9.83019769191742,1.2598084325623375,10.259808812852844,-0.024372041
A person is clapping his hands.,lass_validation/688431_14346318-hq.wav,lass_validation/698544_11537497-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688431_14346318-hq.wav', '698544_11537497-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688431_14346318-hq.wav', '698544_11537497-hq.wav')_output.wav",0.37598968,0.3641815,0.4201396,-7.914438247680664,7.688860022599331,-6.311139318323371,-0.011808187
"Hands come together in a rhythmic clapping, building a symphony of applause.",lass_validation/688431_14346318-hq.wav,lass_validation/690020_15003491-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688431_14346318-hq.wav', '690020_15003491-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688431_14346318-hq.wav', '690020_15003491-hq.wav')_output.wav",0.36695766,0.41751578,0.4560107,14.482611417770386,10.600402797259662,14.600402630856891,0.05055812
"Someone is clapping hands rhythmically, and gradually becoming faster and faster.",lass_validation/688431_14346318-hq.wav,lass_validation/708456_12590268-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688431_14346318-hq.wav', '708456_12590268-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688431_14346318-hq.wav', '708456_12590268-hq.wav')_output.wav",0.4334224,0.4174931,0.42848057,0.46074286103248596,1.1540190160707409,1.1540184208757347,-0.015929282
"The music keyboard is playing music, which sounds very scary.",lass_validation/687039_2448533-hq.wav,lass_validation/705518_15072041-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687039_2448533-hq.wav', '705518_15072041-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687039_2448533-hq.wav', '705518_15072041-hq.wav')_output.wav",0.3181877,0.3407799,0.29783884,-0.6754086911678314,3.5903681462258294,2.5903679971174167,0.022592187
The instrument is playing a scary piece of music.,lass_validation/687039_2448533-hq.wav,lass_validation/684996_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687039_2448533-hq.wav', '684996_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687039_2448533-hq.wav', '684996_14019975-hq.wav')_output.wav",0.29445654,0.30992514,0.27071613,17.048280239105225,13.125446806468352,17.125447865941258,0.015468597
A musical instrument is playing a piece of scary music.,lass_validation/687039_2448533-hq.wav,lass_validation/686133_14040168-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('687039_2448533-hq.wav', '686133_14040168-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('687039_2448533-hq.wav', '686133_14040168-hq.wav')_output.wav",0.15472762,0.15238921,0.16584632,-0.3877422958612442,11.73617597508643,2.7361760201795615,-0.0023384094
