source, noise, snr, caption
682474_6419035-hq,708456_12590268-hq,8,"A crowd is shouting and bumping together, their voices uniting in a cacophony of human group action."
702754_15234019-hq,686452_618116-hq,12,"Amidst the clicks and thumps of ping pong striking the racket and the table, the murmur of human conversation can be heard."
702754_15234019-hq,707555_13224934-hq,-8,Two people are playing ping pong and chatting at the same time.
702754_15234019-hq,713188_6196057-hq,0,"A group of people are walking and talking, their footsteps and occasional whistles blending with the bounce of a ping-pong ball during a lively game."
699436_13884075-hq,684919_13228046-hq,4,The vehicle's machinery is humming smoothly as it's put into operation.
699436_13884075-hq,707812_8476788-hq,-10,A vehicle is humming smoothly as its mechanism operates.
699436_13884075-hq,697817_15072041-hq,8,"The engine of a vehicle is operating while making whirring sounds, and then it subsides."
697361_6423636-hq,693242_10675198-hq,-8,Birds are chirping while cars pass by.
697361_6423636-hq,705323_1089955-hq,12,"Birds are chirping merrily alongside the road as cars zoom past, creating a bustling ambience."
697361_6423636-hq,686814_13796996-hq,3,A car is passing by on the road with a buzzing sound.
711220_589889-hq,686766_3983735-hq,0,"A man is making sound, and the dog is breathing heavily and barking."
711220_589889-hq,690962_1661766-hq,3,"A dog is barking loudly, accompanied by a thumping sound of footsteps."
711220_589889-hq,700719_6196057-hq,-2,A dog is growling continuously accompanied by some footsteps.
688755_10836957-hq,706685_4138735-hq,0,A man is beating out a stirring rhythm with a drum.
688755_10836957-hq,702728_14915641-hq,-8,A group of people are playing the percussion music with the drum kit and bass.
688755_10836957-hq,702637_4451798-hq,-5,"A group of people are playing the percussion music with the drum kit and bass, producing a piece of beautiful music."
684939_1661766-hq,705381_12024110-hq,12,A child is crying and several people are coaxing.
684939_1661766-hq,688613_2472317-hq,4,"With all the noise around, a child is crying loudly."
684939_1661766-hq,684744_13091475-hq,15,A baby is crying amidst the sounds of people talking in the background.
682176_10938187-hq,682356_11791687-hq,7,"The motorcycle, alongside other vehicles, is swiftly passing on the road."
682176_10938187-hq,707539_14747739-hq,15,"A motorcycle speeds by, approaching from the distance and rushing past."
682176_10938187-hq,703146_2383977-hq,-4,"A motorcycle is approaching gradually, with its roaring engine, and then it is driving away on the road."
686631_13137374-hq,692696_12333864-hq,5,"Raindrops gracefully descend, tapping the surface with a soothing rhythm."
686631_13137374-hq,702443_13412950-hq,13,"The rain is falling on the ground, creating a pattering sound, and some of the raindrops are patting on a plate, splashing."
686631_13137374-hq,708535_12590268-hq,14,"Raindrops are dripping rhythmically, creating a soothing cadence of the rain."
682622_6763499-hq,704864_15227232-hq,9,A man is using a stapler to bind documents on the table.
682622_6763499-hq,703104_1648170-hq,-8,"Someone is holding the paper together with the stapler, producing the crinkling sounds."
682622_6763499-hq,706568_5674468-hq,4,Someone is turning the pages and making rustling noises.
705211_15144194-hq,711272_15403889-hq,0,Wild animals are growling louder and louder.
705211_15144194-hq,707217_2397507-hq,-7,"In the wild, wild animals are roaring cruelly and strongly."
705211_15144194-hq,713176_13590673-hq,-8,A wild animal is growling loudly.
685293_3797507-hq,688742_6525386-hq,-8,There is a sudden explosion and an echo comes out.
685293_3797507-hq,686207_5790048-hq,15,"The bomb explodes with a bang, and it is making a loud echo."
685293_3797507-hq,702477_5832939-hq,9,The explosion creates long-lasting echoes.
708360_14781196-hq,707798_14713637-hq,-9,"The keys are currently jangling, colliding with each other."
708360_14781196-hq,700981_11653347-hq,2,A chain of keys is colliding and jangling.
708360_14781196-hq,681591_1435070-hq,-10,A lot of keys are making rustling and jangling sounds.
707348_1089955-hq,696401_15109036-hq,-14,"Someone is sorting out glass shards, and the shards colliding with each other make a crisp sound."
707348_1089955-hq,681825_6763499-hq,0,"Keys clink against the glass, creating a sharp, metallic chink as they collide."
707348_1089955-hq,703806_15263568-hq,-14,"A bunch of keys are clanging against each other, creating a metallic sound."
698984_15072041-hq,689181_14915520-hq,1,The gun is firing and making three explosions with noises.
698984_15072041-hq,706885_1661766-hq,-10,Gunfire and explosions are ringing out as gunshots echo through the night.
698984_15072041-hq,703518_15253679-hq,-8,Gunshots are fired and the sounds echo in the air.
683076_14801954-hq,706959_14713632-hq,3,The power tool emits a rhythmic vibrating sound.
683076_14801954-hq,686133_14040168-hq,6,"The power tool is working, and its engine is roaring and buzzing all the time."
683076_14801954-hq,698281_6627602-hq,3,"The power tool is working, producing a continuous roaring and buzzing sound."
685725_4984902-hq,688638_14999593-hq,-4,The sound of rapid typing echoes from a computer keyboard.
685725_4984902-hq,683774_14876768-hq,11,"Someone is typing on a computer keyboard with a slow speed, sometimes hitting the Enter with force."
685725_4984902-hq,696168_14140473-hq,-1,"Someone is typing on a computer keyboard at a leisurely pace, occasionally striking the Enter key with emphasis."
703514_15220067-hq,703352_6304966-hq,0,A person is typing rapidly and forcefully on a keyboard.
703514_15220067-hq,689157_11532701-hq,7,Someone is tapping the computer keyboard quickly with his fingers.
703514_15220067-hq,708414_14710580-hq,15,The sound of fingers typing on a computer keyboard creates a rhythmic white noise.
695793_15096086-hq,710641_15314137-hq,5,Someone is talking in the rain.
695793_15096086-hq,686596_1661766-hq,7,"The raindrops fell on the ground, making a sound, and the sound of someone talking could be heard."
695793_15096086-hq,706767_15147295-hq,12,Human voices are softly speaking amidst the steady rhythm of raindrops falling.
702613_11990934-hq,713910_4725336-hq,10,Someone is peeling potatoes while talking.
702613_11990934-hq,711417_7724386-hq,2,"Someone opened a jar with a crisp sound, and then a man's voice came."
702613_11990934-hq,706075_1089955-hq,3,"At home, the familiar crackle of a bustling household blends with the sound of keys jangling and the murmur of human voices."
691871_1089955-hq,685079_1661766-hq,13,Someone is shaking the box and it is rattling.
691871_1089955-hq,701640_10586310-hq,-7,A rattling noise is coming from the shaking box.
691871_1089955-hq,695808_5812781-hq,14,"Someone is shaking a box, and the things inside the box are colliding with each other, making a rattling sound."
691520_15056885-hq,702443_13412950-hq,9,The car is creating a loud noise as it passes by on the road.
691520_15056885-hq,694102_5828667-hq,-6,"The car is running, and its engine makes a loud noise."
691520_15056885-hq,699231_10386277-hq,-15,"On the roadway, cars are swooshing by, making loud traffic noises."
684995_14019975-hq,698281_6627602-hq,-5,The water is splashing in the bathtub.
684995_14019975-hq,706337_11918850-hq,-4,"Water splashes and drips echoed as the bathtub filled, splattering against the wooden surface."
684995_14019975-hq,690425_1015240-hq,-7,"The sound of water splashing in the bathtub is echoing, splattering the wooden surface."
711877_14988552-hq,691898_12812223-hq,12,The waves are constantly pounding on the surface and coming in fast.
711877_14988552-hq,682492_14850149-hq,-7,"The waves are surfing over the sea, producing a splashing sound."
711877_14988552-hq,707535_14747739-hq,-3,The sound of the crashing waves is getting louder.
696281_14161761-hq,707731_14714586-hq,-2,"Someone is walking on a road covered with snow, making a squeaking sound."
696281_14161761-hq,683522_6217756-hq,-11,"Someone is walking on the snowfield, producing a scrunching sound of footsteps."
696281_14161761-hq,684659_10334845-hq,-13,"Someone is walking on the snow, whose footsteps sounds scrunchy."
700863_13651997-hq,710961_13313392-hq,7,The powerful roar of the airplane's engines can be heard as the fixed-wing aircraft is taking off into the sky.
700863_13651997-hq,691559_3889248-hq,-8,The airplane first starts slowly and then accelerates rapidly as it speeds by.
700863_13651997-hq,685933_12453994-hq,-5,"The plane is passing by, and the wings make a loud noise when they meet the strong wind."
716504_7455632-hq,700979_2250422-hq,6,The waves are beating against the shore and the birds are chirping incessantly.
716504_7455632-hq,685386_1089955-hq,11,"The sea is turning upwards and beating on the rocks on the shore, and the birds are chirping incessantly."
716504_7455632-hq,697817_15072041-hq,0,The crows are cawing amidst other vocalizations of the birds.
688422_3983735-hq,696701_12458758-hq,10,"Amidst the din of a busy environment, someone is typing away relentlessly on a keyboard."
688422_3983735-hq,702528_11990934-hq,-13,"In the noisy environment, people are talking, accompanied by the sound of some objects being scraped."
688422_3983735-hq,696281_14161761-hq,7,"Someone is scraping the paper, mixed with human voices."
683329_8872754-hq,699263_1653207-hq,7,"Water is flowing freely, splashing and bubbling as it rushes over rocks in a stream or fills a sink."
683329_8872754-hq,684785_14904272-hq,-15,The water is flowing rapidly from the tap.
683329_8872754-hq,683619_1648170-hq,6,"The stream of water splashes into the sink, filling it up with a liquid chorus."
710641_15314137-hq,707731_14714586-hq,-6,"Someone is currently opening and closing drawers, creating domestic sounds in the kitchen."
710641_15314137-hq,688837_1199394-hq,12,The door is first opened and then slammed shut.
710641_15314137-hq,693432_16473-hq,4,"Someone is moving the dishes on the table, accompanied by some dripping sounds."
692690_12333864-hq,687394_14690341-hq,3,A man is reading the same word in different tones.
692690_12333864-hq,693933_6196057-hq,-11,A man is repeating a word in different tones.
692690_12333864-hq,693772_4037248-hq,7,A male voice is repeating the same word in different intonations.
690689_6080666-hq,707834_14060370-hq,-2,A person claps his hands several times.
690689_6080666-hq,688466_1089955-hq,0,A man is clapping his hands slowly.
690689_6080666-hq,686342_14769269-hq,-4,Hands are clapping and slapping rhythmically to the fire's crackle.
702528_11990934-hq,702413_9034501-hq,7,The birds are chirping intermittently.
702528_11990934-hq,691846_11673893-hq,-2,The birds are chirping cheerfully.
702528_11990934-hq,699436_13884075-hq,-3,"Birds chirp joyfully in the trees, creating a symphony of nature's music."
706885_1661766-hq,716466_15510561-hq,-2,A person is sliding the door and then slamming it heavily.
706885_1661766-hq,685557_14907665-hq,10,"Someone is openning the door and then slamming it, producing a thumping sound."
706885_1661766-hq,702101_5187472-hq,-6,"The door is being slammed, making a great thumping sound as it shakes."
706792_14701595-hq,684380_14836251-hq,-2,A wild animal is currently roaring with a powerful sound.
706792_14701595-hq,710961_13313392-hq,13,An animal is making loud growling sounds.
706792_14701595-hq,710586_15355314-hq,-1,An animal is making low growling sounds.
701242_5674468-hq,711745_532787-hq,15,Musical instruments make some electronic sounds.
701242_5674468-hq,714195_13373037-hq,-2,Someone is playing a piece of music with a bass.
701242_5674468-hq,681693_11791687-hq,4,The pluged-in musical instrument is playing a rhythmic piece of music.
