source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/688860_6903350-hq.wav,lass_validation/687045_3442171-hq.wav,"lass_validation_output/('688860_6903350-hq.wav', '687045_3442171-hq.wav')_input.wav","lass_validation_output/('688860_6903350-hq.wav', '687045_3442171-hq.wav')_output.wav","tensor([[0.3130]], device='cuda:0')","tensor([[0.3051]], device='cuda:0')",7.876391410827637,1.148779490146313,8.148780321858716
lass_validation/688860_6903350-hq.wav,lass_validation/692696_12333864-hq.wav,"lass_validation_output/('688860_6903350-hq.wav', '692696_12333864-hq.wav')_input.wav","lass_validation_output/('688860_6903350-hq.wav', '692696_12333864-hq.wav')_output.wav","tensor([[0.3048]], device='cuda:0')","tensor([[0.2237]], device='cuda:0')",14.743518829345703,2.7744750322191347,14.774474659298829
lass_validation/710193_15225418-hq.wav,lass_validation/699925_10996917-hq.wav,"lass_validation_output/('710193_15225418-hq.wav', '699925_10996917-hq.wav')_input.wav","lass_validation_output/('710193_15225418-hq.wav', '699925_10996917-hq.wav')_output.wav","tensor([[0.3671]], device='cuda:0')","tensor([[0.3700]], device='cuda:0')",13.435266017913818,4.464111206342819,13.464112020784855
lass_validation/710193_15225418-hq.wav,lass_validation/702288_15220010-hq.wav,"lass_validation_output/('710193_15225418-hq.wav', '702288_15220010-hq.wav')_input.wav","lass_validation_output/('710193_15225418-hq.wav', '702288_15220010-hq.wav')_output.wav","tensor([[0.2139]], device='cuda:0')","tensor([[0.3640]], device='cuda:0')",12.062697410583496,17.30587686450145,12.305876642450691
lass_validation/710193_15225418-hq.wav,lass_validation/699817_4058337-hq.wav,"lass_validation_output/('710193_15225418-hq.wav', '699817_4058337-hq.wav')_input.wav","lass_validation_output/('710193_15225418-hq.wav', '699817_4058337-hq.wav')_output.wav","tensor([[0.3077]], device='cuda:0')","tensor([[0.3282]], device='cuda:0')",20.827372074127197,28.847132950095578,20.847132084165196
lass_validation/703085_4089688-hq.wav,lass_validation/698751_11710404-hq.wav,"lass_validation_output/('703085_4089688-hq.wav', '698751_11710404-hq.wav')_input.wav","lass_validation_output/('703085_4089688-hq.wav', '698751_11710404-hq.wav')_output.wav","tensor([[0.3586]], device='cuda:0')","tensor([[0.3937]], device='cuda:0')",4.507913589477539,-9.847993871970942,5.1520062868865395
lass_validation/703085_4089688-hq.wav,lass_validation/710622_15393038-hq.wav,"lass_validation_output/('703085_4089688-hq.wav', '710622_15393038-hq.wav')_input.wav","lass_validation_output/('703085_4089688-hq.wav', '710622_15393038-hq.wav')_output.wav","tensor([[0.4162]], device='cuda:0')","tensor([[0.4537]], device='cuda:0')",1.6026932001113892,1.8231513737499507,3.8231522978813794
lass_validation/703085_4089688-hq.wav,lass_validation/701101_7066879-hq.wav,"lass_validation_output/('703085_4089688-hq.wav', '701101_7066879-hq.wav')_input.wav","lass_validation_output/('703085_4089688-hq.wav', '701101_7066879-hq.wav')_output.wav","tensor([[0.5815]], device='cuda:0')","tensor([[0.6040]], device='cuda:0')",6.4696186780929565,-1.8736428948676167,7.126356707053112
lass_validation/688610_14390794-hq.wav,lass_validation/696589_4905159-hq.wav,"lass_validation_output/('688610_14390794-hq.wav', '696589_4905159-hq.wav')_input.wav","lass_validation_output/('688610_14390794-hq.wav', '696589_4905159-hq.wav')_output.wav","tensor([[0.0222]], device='cuda:0')","tensor([[-0.0158]], device='cuda:0')",0.8665140718221664,-13.777357489952792,0.22264258499819167
lass_validation/688610_14390794-hq.wav,lass_validation/700569_2397507-hq.wav,"lass_validation_output/('688610_14390794-hq.wav', '700569_2397507-hq.wav')_input.wav","lass_validation_output/('688610_14390794-hq.wav', '700569_2397507-hq.wav')_output.wav","tensor([[0.0464]], device='cuda:0')","tensor([[0.3260]], device='cuda:0')",-6.784157752990723,-6.71620720616354,0.2837929045850439
lass_validation/688610_14390794-hq.wav,lass_validation/700696_5544184-hq.wav,"lass_validation_output/('688610_14390794-hq.wav', '700696_5544184-hq.wav')_input.wav","lass_validation_output/('688610_14390794-hq.wav', '700696_5544184-hq.wav')_output.wav","tensor([[0.0737]], device='cuda:0')","tensor([[0.2469]], device='cuda:0')",-3.5674136877059937,-10.344803374537163,0.6551957352583043
lass_validation/702637_4451798-hq.wav,lass_validation/685298_14915000-hq.wav,"lass_validation_output/('702637_4451798-hq.wav', '685298_14915000-hq.wav')_input.wav","lass_validation_output/('702637_4451798-hq.wav', '685298_14915000-hq.wav')_output.wav","tensor([[-0.0704]], device='cuda:0')","tensor([[-0.0109]], device='cuda:0')",-8.065466284751892,8.042027385457843,-5.957972354195635
lass_validation/702637_4451798-hq.wav,lass_validation/699943_10996917-hq.wav,"lass_validation_output/('702637_4451798-hq.wav', '699943_10996917-hq.wav')_input.wav","lass_validation_output/('702637_4451798-hq.wav', '699943_10996917-hq.wav')_output.wav","tensor([[0.1285]], device='cuda:0')","tensor([[0.2709]], device='cuda:0')",7.971231937408447,18.36602113821686,8.366022061541345
lass_validation/702637_4451798-hq.wav,lass_validation/686585_1089955-hq.wav,"lass_validation_output/('702637_4451798-hq.wav', '686585_1089955-hq.wav')_input.wav","lass_validation_output/('702637_4451798-hq.wav', '686585_1089955-hq.wav')_output.wav","tensor([[0.3755]], device='cuda:0')","tensor([[0.3412]], device='cuda:0')",8.130184412002563,-0.5154699788356609,8.484530401454846
lass_validation/688431_14346318-hq.wav,lass_validation/698544_11537497-hq.wav,"lass_validation_output/('688431_14346318-hq.wav', '698544_11537497-hq.wav')_input.wav","lass_validation_output/('688431_14346318-hq.wav', '698544_11537497-hq.wav')_output.wav","tensor([[0.3830]], device='cuda:0')","tensor([[0.5240]], device='cuda:0')",-1.9335320591926575,14.881205953362217,0.8812066124395147
lass_validation/688431_14346318-hq.wav,lass_validation/690020_15003491-hq.wav,"lass_validation_output/('688431_14346318-hq.wav', '690020_15003491-hq.wav')_input.wav","lass_validation_output/('688431_14346318-hq.wav', '690020_15003491-hq.wav')_output.wav","tensor([[0.5412]], device='cuda:0')","tensor([[0.5772]], device='cuda:0')",11.150308847427368,7.2825701181377855,11.282569951735015
lass_validation/688431_14346318-hq.wav,lass_validation/708456_12590268-hq.wav,"lass_validation_output/('688431_14346318-hq.wav', '708456_12590268-hq.wav')_input.wav","lass_validation_output/('688431_14346318-hq.wav', '708456_12590268-hq.wav')_output.wav","tensor([[0.5323]], device='cuda:0')","tensor([[0.5631]], device='cuda:0')",3.1803834438323975,4.882672402996698,4.8826718078016915
lass_validation/687039_2448533-hq.wav,lass_validation/705518_15072041-hq.wav,"lass_validation_output/('687039_2448533-hq.wav', '705518_15072041-hq.wav')_input.wav","lass_validation_output/('687039_2448533-hq.wav', '705518_15072041-hq.wav')_output.wav","tensor([[0.4173]], device='cuda:0')","tensor([[0.4190]], device='cuda:0')",-1.433631181716919,3.345201631083361,2.3452014819749483
lass_validation/687039_2448533-hq.wav,lass_validation/684996_14019975-hq.wav,"lass_validation_output/('687039_2448533-hq.wav', '684996_14019975-hq.wav')_input.wav","lass_validation_output/('687039_2448533-hq.wav', '684996_14019975-hq.wav')_output.wav","tensor([[0.3041]], device='cuda:0')","tensor([[0.3908]], device='cuda:0')",16.740119457244873,12.82485777430673,16.824858833779636
lass_validation/687039_2448533-hq.wav,lass_validation/686133_14040168-hq.wav,"lass_validation_output/('687039_2448533-hq.wav', '686133_14040168-hq.wav')_input.wav","lass_validation_output/('687039_2448533-hq.wav', '686133_14040168-hq.wav')_output.wav","tensor([[0.0579]], device='cuda:0')","tensor([[0.2447]], device='cuda:0')",0.13147180899977684,12.023209106517445,3.0232091516105757
lass_validation/707093_15305664-hq.wav,lass_validation/686566_14941086-hq.wav,"lass_validation_output/('707093_15305664-hq.wav', '686566_14941086-hq.wav')_input.wav","lass_validation_output/('707093_15305664-hq.wav', '686566_14941086-hq.wav')_output.wav","tensor([[0.1862]], device='cuda:0')","tensor([[0.2323]], device='cuda:0')",-1.147458702325821,5.871643645132201,-0.12835731648638132
lass_validation/707093_15305664-hq.wav,lass_validation/698219_1121623-hq.wav,"lass_validation_output/('707093_15305664-hq.wav', '698219_1121623-hq.wav')_input.wav","lass_validation_output/('707093_15305664-hq.wav', '698219_1121623-hq.wav')_output.wav","tensor([[0.1980]], device='cuda:0')","tensor([[0.2056]], device='cuda:0')",7.766315937042236,1.3628274102227245,8.36282816244819
lass_validation/707093_15305664-hq.wav,lass_validation/705276_15236906-hq.wav,"lass_validation_output/('707093_15305664-hq.wav', '705276_15236906-hq.wav')_input.wav","lass_validation_output/('707093_15305664-hq.wav', '705276_15236906-hq.wav')_output.wav","tensor([[0.2836]], device='cuda:0')","tensor([[0.2314]], device='cuda:0')",12.581284046173096,-1.3038086796092685,12.696191434300385
lass_validation/708900_15370659-hq.wav,lass_validation/703675_15220010-hq.wav,"lass_validation_output/('708900_15370659-hq.wav', '703675_15220010-hq.wav')_input.wav","lass_validation_output/('708900_15370659-hq.wav', '703675_15220010-hq.wav')_output.wav","tensor([[0.6278]], device='cuda:0')","tensor([[0.6943]], device='cuda:0')",9.118332862854004,4.616636148732904,9.616636163009213
lass_validation/708900_15370659-hq.wav,lass_validation/711417_7724386-hq.wav,"lass_validation_output/('708900_15370659-hq.wav', '711417_7724386-hq.wav')_input.wav","lass_validation_output/('708900_15370659-hq.wav', '711417_7724386-hq.wav')_output.wav","tensor([[0.4769]], device='cuda:0')","tensor([[0.6394]], device='cuda:0')",2.62524276971817,13.677996515640512,3.6779955834718345
lass_validation/708900_15370659-hq.wav,lass_validation/699153_6196057-hq.wav,"lass_validation_output/('708900_15370659-hq.wav', '699153_6196057-hq.wav')_input.wav","lass_validation_output/('708900_15370659-hq.wav', '699153_6196057-hq.wav')_output.wav","tensor([[0.6341]], device='cuda:0')","tensor([[0.5851]], device='cuda:0')",7.020781636238098,9.340067330838473,7.34006613934198
lass_validation/693943_321967-hq.wav,lass_validation/685726_1531809-hq.wav,"lass_validation_output/('693943_321967-hq.wav', '685726_1531809-hq.wav')_input.wav","lass_validation_output/('693943_321967-hq.wav', '685726_1531809-hq.wav')_output.wav","tensor([[0.3896]], device='cuda:0')","tensor([[0.3706]], device='cuda:0')",4.764184355735779,-2.0141792586457843,5.9858208255113325
lass_validation/693943_321967-hq.wav,lass_validation/700432_8455865-hq.wav,"lass_validation_output/('693943_321967-hq.wav', '700432_8455865-hq.wav')_input.wav","lass_validation_output/('693943_321967-hq.wav', '700432_8455865-hq.wav')_output.wav","tensor([[0.1725]], device='cuda:0')","tensor([[0.2579]], device='cuda:0')",-2.3359090089797974,11.943493315918378,1.9434939800727293
lass_validation/693943_321967-hq.wav,lass_validation/683522_6217756-hq.wav,"lass_validation_output/('693943_321967-hq.wav', '683522_6217756-hq.wav')_input.wav","lass_validation_output/('693943_321967-hq.wav', '683522_6217756-hq.wav')_output.wav","tensor([[0.0328]], device='cuda:0')","tensor([[0.2000]], device='cuda:0')",1.7724785208702087,13.984739746607854,3.984740508910649
lass_validation/715673_97550-hq.wav,lass_validation/705996_15312929-hq.wav,"lass_validation_output/('715673_97550-hq.wav', '705996_15312929-hq.wav')_input.wav","lass_validation_output/('715673_97550-hq.wav', '705996_15312929-hq.wav')_output.wav","tensor([[0.0936]], device='cuda:0')","tensor([[0.0869]], device='cuda:0')",8.350675106048584,0.40957181727174596,8.409571621382382
lass_validation/715673_97550-hq.wav,lass_validation/700619_2397507-hq.wav,"lass_validation_output/('715673_97550-hq.wav', '700619_2397507-hq.wav')_input.wav","lass_validation_output/('715673_97550-hq.wav', '700619_2397507-hq.wav')_output.wav","tensor([[0.1532]], device='cuda:0')","tensor([[0.1362]], device='cuda:0')",-1.8066680431365967,-6.82522978507813,2.174770839097639
lass_validation/715673_97550-hq.wav,lass_validation/691470_14040168-hq.wav,"lass_validation_output/('715673_97550-hq.wav', '691470_14040168-hq.wav')_input.wav","lass_validation_output/('715673_97550-hq.wav', '691470_14040168-hq.wav')_output.wav","tensor([[-0.0053]], device='cuda:0')","tensor([[-0.0154]], device='cuda:0')",6.0193932056427,-0.05199238272667461,6.948008426864521
lass_validation/686208_2397507-hq.wav,lass_validation/707231_2397507-hq.wav,"lass_validation_output/('686208_2397507-hq.wav', '707231_2397507-hq.wav')_input.wav","lass_validation_output/('686208_2397507-hq.wav', '707231_2397507-hq.wav')_output.wav","tensor([[0.0189]], device='cuda:0')","tensor([[0.1500]], device='cuda:0')",-13.981534242630005,13.114599460599045,0.11460045481535384
lass_validation/686208_2397507-hq.wav,lass_validation/695558_3655844-hq.wav,"lass_validation_output/('686208_2397507-hq.wav', '695558_3655844-hq.wav')_input.wav","lass_validation_output/('686208_2397507-hq.wav', '695558_3655844-hq.wav')_output.wav","tensor([[0.0376]], device='cuda:0')","tensor([[0.2257]], device='cuda:0')",-2.623971700668335,5.7801277838088705,1.7801280891105287
lass_validation/686208_2397507-hq.wav,lass_validation/703531_15253679-hq.wav,"lass_validation_output/('686208_2397507-hq.wav', '703531_15253679-hq.wav')_input.wav","lass_validation_output/('686208_2397507-hq.wav', '703531_15253679-hq.wav')_output.wav","tensor([[0.2307]], device='cuda:0')","tensor([[0.2622]], device='cuda:0')",2.082443982362747,-4.892421615489216,4.107579010290905
lass_validation/707559_14782472-hq.wav,lass_validation/682828_12068918-hq.wav,"lass_validation_output/('707559_14782472-hq.wav', '682828_12068918-hq.wav')_input.wav","lass_validation_output/('707559_14782472-hq.wav', '682828_12068918-hq.wav')_output.wav","tensor([[0.5505]], device='cuda:0')","tensor([[0.5369]], device='cuda:0')",9.213524460792542,2.7042959508649016,9.704296416188267
lass_validation/707559_14782472-hq.wav,lass_validation/683619_1648170-hq.wav,"lass_validation_output/('707559_14782472-hq.wav', '683619_1648170-hq.wav')_input.wav","lass_validation_output/('707559_14782472-hq.wav', '683619_1648170-hq.wav')_output.wav","tensor([[0.5431]], device='cuda:0')","tensor([[0.5508]], device='cuda:0')",4.616116881370544,7.76043316015525,5.760432571217578
lass_validation/707559_14782472-hq.wav,lass_validation/684907_4949349-hq.wav,"lass_validation_output/('707559_14782472-hq.wav', '684907_4949349-hq.wav')_input.wav","lass_validation_output/('707559_14782472-hq.wav', '684907_4949349-hq.wav')_output.wav","tensor([[0.5524]], device='cuda:0')","tensor([[0.5656]], device='cuda:0')",-1.9422619044780731,4.090346531810469,-0.9096523934928452
lass_validation/698662_341440-hq.wav,lass_validation/698886_14331083-hq.wav,"lass_validation_output/('698662_341440-hq.wav', '698886_14331083-hq.wav')_input.wav","lass_validation_output/('698662_341440-hq.wav', '698886_14331083-hq.wav')_output.wav","tensor([[0.0537]], device='cuda:0')","tensor([[0.1630]], device='cuda:0')",7.167593836784363,2.9302822526706747,7.930282568807212
lass_validation/698662_341440-hq.wav,lass_validation/714404_8796027-hq.wav,"lass_validation_output/('698662_341440-hq.wav', '714404_8796027-hq.wav')_input.wav","lass_validation_output/('698662_341440-hq.wav', '714404_8796027-hq.wav')_output.wav","tensor([[0.0991]], device='cuda:0')","tensor([[0.1778]], device='cuda:0')",9.26149070262909,-5.275658871541863,9.72434103320458
lass_validation/698662_341440-hq.wav,lass_validation/689548_13504080-hq.wav,"lass_validation_output/('698662_341440-hq.wav', '689548_13504080-hq.wav')_input.wav","lass_validation_output/('698662_341440-hq.wav', '689548_13504080-hq.wav')_output.wav","tensor([[-0.1121]], device='cuda:0')","tensor([[-0.0772]], device='cuda:0')",-11.166433095932007,2.8201716176402716,-9.17982779590262
lass_validation/683224_1089955-hq.wav,lass_validation/689533_10152894-hq.wav,"lass_validation_output/('683224_1089955-hq.wav', '689533_10152894-hq.wav')_input.wav","lass_validation_output/('683224_1089955-hq.wav', '689533_10152894-hq.wav')_output.wav","tensor([[0.2353]], device='cuda:0')","tensor([[0.2357]], device='cuda:0')",12.993658781051636,0.009644363389236688,13.009644043534133
lass_validation/683224_1089955-hq.wav,lass_validation/682752_14662423-hq.wav,"lass_validation_output/('683224_1089955-hq.wav', '682752_14662423-hq.wav')_input.wav","lass_validation_output/('683224_1089955-hq.wav', '682752_14662423-hq.wav')_output.wav","tensor([[0.1012]], device='cuda:0')","tensor([[0.1345]], device='cuda:0')",2.807852029800415,0.9167220071122164,2.9167211938289084
lass_validation/683224_1089955-hq.wav,lass_validation/692414_12333864-hq.wav,"lass_validation_output/('683224_1089955-hq.wav', '692414_12333864-hq.wav')_input.wav","lass_validation_output/('683224_1089955-hq.wav', '692414_12333864-hq.wav')_output.wav","tensor([[0.0262]], device='cuda:0')","tensor([[0.0465]], device='cuda:0')",1.4936067163944244,2.7726644220418066,1.772664079335481
